proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT
0.0004294467090294624,1.4500781467288055e-05,0.9995422783672255,1.3774142277695021e-05
0.9983343745170123,0.00025333805604096357,0.0013923244277159266,1.996299923081286e-05
0.00014502496095806057,0.9920118597372214,5.6024820185289244e-05,0.007787090481635179
4.0496105508638264e-05,0.0025867912982002195,0.9972973998894182,7.53127068729018e-05
5.846537155368253e-05,0.999225271820124,0.0006809278558501812,3.5334952472266433e-05
2.2715899502872525e-05,6.281664805351087e-05,0.9998816557435992,3.281170884424068e-05
1.9462664145259043e-05,0.999577791593409,9.392535938135873e-05,0.00030882038306453464
8.490419171964878e-06,0.9998253337481915,0.0001024031279780039,6.377270465841083e-05
1.4596830024121963e-05,0.0004536491201064257,2.913339835314155e-06,0.9995288407100341
2.0116642506480747e-05,0.9997692940867611,0.00019117088954352174,1.9418381188951866e-05
4.355323247783525e-05,0.9995777589921435,0.0003759248928512711,2.7628825272862583e-06
0.0002650475585687039,0.9981491645941047,0.0011016463437274531,0.0004841415035991193
0.0029103907225367996,0.9875381284277527,0.008761590149999323,0.0007898906997112032
0.004140201176972782,0.9951509601592613,0.00056765590153776,0.00014118276222820688
0.028549752662023985,0.9689855340320033,0.001673844145697456,0.0007908691602753479
0.0018749187274908342,0.9578438290917796,0.004617762429177998,0.035663489751551695
3.0226015952290367e-05,0.0010821518227957926,0.9988610433417301,2.6578819521689258e-05
0.0002568560680712264,0.9868468151429586,0.012632657357964478,0.00026367143100573587
1.1738428720413642e-05,1.9195284728097994e-05,0.9999290415955873,4.002469096431124e-05
1.2247735198548462e-05,0.999714145417963,0.0002714297903327019,2.17705650567265e-06
1.5838282633331011e-06,2.4744907131845713e-05,6.840036562523273e-07,0.9999729872609485
6.074080803540188e-06,0.00022890958180937,2.0618007808859047e-06,0.9997629545366061
0.00027301837751390716,0.9966053487583715,0.0016961429865864285,0.0014254898775280884
2.780320187888539e-05,0.9997080460457514,0.00025755276114040556,6.59799122938426e-06
2.2072027299320805e-05,0.9995267909918036,0.00044760905869381827,3.5279222031369423e-06
4.6200998378306905e-05,0.9997839465639742,0.00015722473781400574,1.2627699833694321e-05
2.8679798508141696e-05,0.999915406701125,5.1878152690100466e-05,4.035347676872669e-06
0.00024011502014256372,0.9778415336378304,3.325551165287199e-05,0.021885095830374332
2.9465298703519877e-06,0.00018233333351541,0.9998108707714543,3.8493651600748385e-06
9.919134761503757e-06,1.0110906963459952e-05,9.065752419828887e-07,0.999979063383033
4.698557411479178e-06,3.7405811627583337e-05,0.999953047718485,4.847912475922322e-06
2.004528982252227e-06,3.3741797016378725e-05,8.71106612426791e-07,0.9999633825673889
3.357795061954544e-05,0.9987225108798969,6.280504459431249e-05,0.0011811061248890133
0.00014456354293801736,0.9997880768653791,6.324620927714536e-05,4.113382405834235e-06
1.3071709233325246e-05,2.450262353373228e-05,0.9999313584201537,3.1067247079211047e-05
2.3587854425095454e-05,0.004835691971943591,1.6963130067617274e-05,0.9951237570435636
6.493613476604505e-06,0.9999045586469341,4.7691904540839455e-05,4.1255835048550886e-05
1.4999561216816393e-05,0.9995527084322168,0.0004288377045395463,3.4543020266914585e-06
0.0001668811930015983,0.9979665711266159,0.0018603715805221258,6.1760998603686634e-06
1.344056762289968e-05,0.9996285115081442,0.0003567751613918204,1.2727628410595575e-06
1.821992938045885e-05,1.4082536534381405e-05,1.42669280781285e-06,0.9999662708412774
0.9996984763167539,0.00023275965554426706,6.644840762828141e-05,2.3156200733572495e-06
0.998230970207427,2.143599007939523e-05,0.0017211863715960241,2.6407430897605415e-05
0.00025635439007544534,9.400617756830446e-06,0.9997253786682159,8.866323951854558e-06
0.9993719086152889,0.00011343494621712706,0.00012697414983777686,0.00038768228865609906
0.0023558815001433254,5.595200267827362e-06,5.4705251229596145e-06,0.9976330527744658
0.9994787436479134,4.932646241735567e-06,1.7027431122176555e-05,0.0004992962747224909
0.999396801154776,0.0003749169010752186,0.0002202953951011178,7.986549047632731e-06
0.00016130279456280362,3.362307156463744e-06,0.9998277951586308,7.539739649935505e-06
0.9995214858297818,0.0004110461157276956,6.15867781081194e-05,5.8812763823194026e-06
5.339301271165147e-06,1.3899109624548681e-05,0.9999788964162357,1.8651728684999633e-06
0.0002392136599810729,0.9557002972356481,0.04398538026023265,7.510884413807641e-05
0.0002276936438443555,0.9961864938842302,0.0027017689533112652,0.0008840435186144657
0.00014100661939575495,0.9982438824105186,0.0004956815099990576,0.0011194294600866289
5.04072497670279e-05,0.9999143602429323,2.0431547614209155e-05,1.4800959686232698e-05
1.0116672139361344e-05,0.9999346701767391,5.432748672345834e-05,8.856643980165438e-07
5.481668261250105e-05,0.9981919002393445,0.00015803239737951404,0.0015952506806636672
2.6956420289302413e-06,0.0001365613999727654,0.9998562452112577,4.497746740545944e-06
0.0026357377392092836,0.050959942788650306,0.31807952047800664,0.6283247989941338
4.658938665578378e-06,0.00012734447796187707,2.3330216892558685e-06,0.9998656635616833
0.00016341507016976633,0.0012078139508850934,3.520011595830579e-05,0.9985935708629867
3.454456918590347e-05,2.8365268553024406e-05,1.823241145092857e-06,0.9999352669211159
5.543245836768984e-05,1.0718527123011167e-05,0.9999194594332816,1.4389581227654147e-05
0.00014098926829422698,0.9997941492170329,6.240233477975453e-05,2.4591798931426792e-06
0.00016687953367559616,0.999142686920359,0.00018455176596423348,0.0005058817800010258
0.00013367739473508876,0.9996197079850677,0.00019847100332148364,4.814361687581623e-05
0.08135508394261559,0.917046961499863,0.0014259123772784902,0.00017204218024291032
0.00016567934228418676,7.805906559954891e-06,3.260229286760586e-06,0.999823254521869
0.996784684989591,5.021727854032991e-05,1.5503427229971043e-05,0.0031495943046385873
2.3199248369948824e-06,1.2534713524729494e-05,0.9999837765269463,1.36883469204486e-06
4.132843158079145e-05,0.9997257405919964,0.00013587599056590446,9.705498585674164e-05
0.0002489984664685105,0.022336673138444747,3.413392472787486e-05,0.977380194470359
3.442426751126481e-05,9.282918700461932e-06,1.5545722296941199e-06,0.9999547382415587
0.0032679693911608237,4.48590185340951e-06,2.544554731585621e-06,0.9967250001522542
5.122903433554306e-05,1.7121864597498448e-05,0.9999276994943465,3.949606720397978e-06
0.9990868019763467,6.747044500626432e-05,2.9180753824830867e-05,0.0008165468248222871
0.9991039121537909,0.0008098375134235898,7.79689421538591e-05,8.281390631800043e-06
0.0003845643514876018,0.9953000365571638,0.00013919072371329462,0.00417620836763528
6.298287926909215e-05,0.002877181136904051,0.9967795056029863,0.0002803303808405299
1.1358432685613098e-05,0.00011170319086958795,0.9998716325973596,5.3057790850502455e-06
6.711850568765695e-06,0.9999004499786548,9.194135048121017e-05,8.968202951556611e-07
5.249479760031167e-06,0.0001105377199737692,3.063847346827355e-06,0.9998811489529194
2.5092519035966847e-06,8.334789188410646e-05,1.5593505035470897e-06,0.9999125835057087
0.9993930932297302,3.209149937703469e-05,0.0005433769246759746,3.143834621693054e-05
0.0013578134595323137,3.7731857486523383e-06,1.7270585946865987e-06,0.9986366862961243
0.9999654371467926,2.3633317406794884e-05,6.4932722803637435e-06,4.4362635201595065e-06
0.00010074581556881306,0.9994987561177733,7.302499683995105e-05,0.0003274730698180907
6.2801319087694e-05,0.9998303900732961,0.0001002185054419614,6.5901021742608695e-06
0.00023667563853832534,5.06421760570882e-05,4.37112759859925e-06,0.9997083110578059
6.719386358918018e-05,6.284560175043286e-05,0.9998628770859288,7.08344873166798e-06
0.0010415082171010732,2.251139474391129e-06,1.698646880007366e-06,0.9989545419965445
0.9999540158133271,1.7182822683059324e-06,2.2694440260184425e-05,2.1571464144522015e-05
0.9998492666126859,7.157290509206501e-06,8.458592528240974e-05,5.8990171522451274e-05
0.9995823888182018,0.00039083549503053053,2.0896731357650135e-05,5.878955410209454e-06
0.35727828428694397,0.00152833293636303,0.6404797476330257,0.0007136351436673136
0.9982572579694979,0.0014106850427900721,0.00031705303083429446,1.5003956877962894e-05
0.9968257387752116,0.002970686413649149,0.00019286844407876805,1.0706367060423872e-05
1.5032096790002068e-05,0.9999145514181484,6.466938132390542e-05,5.74710373762918e-06
0.00015425910508369203,0.9998300226757117,1.1833217913128323e-05,3.885001291327204e-06
0.0001235384152309341,0.9998614580411145,1.0387113086977419e-05,4.616430567725664e-06
1.8028893162440108e-06,7.183946223987981e-05,0.9999239531763888,2.4044720551471203e-06
4.266666195993505e-05,0.0013285547939435103,1.300716248454819e-05,0.998615771381612
3.3735515519480695e-05,0.9999515311649791,1.228875247915246e-05,2.4445670220096014e-06
1.468806020234279e-05,0.9999793870641203,4.162063773478396e-06,1.7628119038333847e-06
7.555345175777817e-05,0.9994531969809884,3.5692440025095635e-05,0.00043555712722846565
1.035142421591594e-05,0.0008527593437169454,1.027955031660089e-05,0.9991266096817505
3.430371634509718e-06,0.9999452656275899,5.084701066305203e-05,4.5699011247865763e-07
0.00012639008615055735,0.9968974068146645,0.0003280088259446679,0.002648194273240131
1.4991065803600327e-05,0.9999636767875975,2.0634705508057576e-05,6.974410907768033e-07
0.00012050197093226553,0.9724082695764112,0.027007304986421395,0.00046392346623501515
7.855904984566886e-05,0.9893455497108836,0.010340457014088717,0.00023543422518210375
2.612296648508046e-05,8.520064350004649e-06,1.4693490279041383e-06,0.999963887620137
0.0023746093393829503,1.0300896089007754e-05,2.405703836327174e-06,0.9976126840606917
0.9952186845390004,5.2952692450002527e-05,1.530744845384928e-05,0.004713055320095603
1.2715750868517771e-05,4.199562323626819e-06,0.9999772623164467,5.822370361137128e-06
1.357824308914227e-05,0.00034936668029343605,0.999624734494647,1.2320581970307888e-05
6.773115037206446e-05,0.9984505519751842,0.0009696842590276284,0.0005120326154164167
1.6062717371056685e-05,0.9999682414391508,1.3139461268759443e-05,2.556382209484038e-06
5.810106629366116e-06,0.0026470265417827495,0.997328463930522,1.8699421065793365e-05
4.575412657188667e-05,0.9998644929850103,2.451787050594113e-05,6.523501791187566e-05
3.288193850374523e-05,0.9992475893061541,0.0007149882513625292,4.540503979637012e-06
4.767613022090058e-05,0.9990257036453598,8.849889078594622e-05,0.0008381213336332466
1.8861366414265769e-06,0.00016387655148584096,0.9998289718102489,5.265501623947523e-06
1.0569063202828769e-05,0.9999739123506536,1.2822403814400338e-05,2.6961823290199454e-06
3.474652573516646e-06,0.9999240439968604,7.160083171157485e-05,8.805188544598995e-07
3.234423349705645e-06,0.0004395689779543744,0.999549493069951,7.703528744934198e-06
4.678770623484114e-06,0.0007171149245578977,0.9992696761997096,8.53010510912547e-06
5.031001721184057e-06,0.0001018393216912069,0.9998641225165129,2.9007160074734242e-05
4.081519252349187e-06,0.9998597758496631,0.0001304138714666769,5.728759617821766e-06
7.207811571258203e-06,0.9998887572384277,0.0001025700936782633,1.4648563228693937e-06
7.173611533137028e-06,0.9999083302603278,7.084764277015292e-05,1.3648485368900588e-05
2.743634749484874e-06,0.00033199027099369623,0.9996597744398331,5.491654423745123e-06
9.815845705487414e-06,0.0003990701087087849,1.8770736626129446e-05,0.9995723433089597
3.4647912188301083e-06,0.9999134988893676,7.956434752604364e-05,3.471971887353072e-06
6.851023861850012e-06,0.00024475013169223076,1.4363540020387409e-05,0.9997340353044255
3.307000072467689e-05,0.9997263887326224,0.00023749821868138525,3.0430479716220017e-06
7.740788571450889e-06,0.9996430962308055,0.0003248861142071849,2.4276866415903004e-05
2.400203383130025e-05,0.9986021186381367,0.0013687986879779338,5.080640054200851e-06
1.799362818151476e-05,2.2859793704985232e-05,4.55429849385266e-06,0.9999545922796197
0.9990175131401631,0.0004113318068691889,0.0003254094064063431,0.00024574564656155436
0.9998242765588814,0.00017096052458501687,2.8797046223536026e-06,1.883211911314032e-06
0.9983361055537838,0.0007606728201054431,0.0005829454134483109,0.0003202762126625124
0.00015977002272122588,0.00013905867179903687,0.9996863485820707,1.482272340894189e-05
0.9999556814650327,3.955239575389235e-05,2.58957929022208e-06,2.1765599232405875e-06
3.2379721166176838e-06,2.3699937171649412e-05,0.9999709822542742,2.079836437537564e-06
4.667194489224087e-06,0.9998648041671064,0.00012672569213048593,3.8029462736293536e-06
4.6573086282071903e-05,0.9999240734628433,1.1953589552892964e-05,1.739986132173127e-05
1.628448931011925e-05,0.9999235478916773,4.317424420090569e-05,1.6993374811685647e-05
2.320202589896233e-05,0.0013998342904010237,1.130141104529492e-05,0.9985656622726546
5.604283358414749e-05,0.9996193521699973,0.00032230189224726066,2.3031041712771136e-06
0.002197950255655512,0.9901895681056361,0.005286156378187245,0.0023263252605213946
9.591729329714266e-06,9.819714593564775e-06,0.9999642744248913,1.631413118538621e-05
5.7676614660919865e-06,0.0002814469218291579,3.6716055636894493e-06,0.9997091138111411
0.9969831627617392,0.0027334759701192852,0.0002492055270525292,3.415574108897493e-05
0.9451913269447044,0.0005632932912780953,7.53044101651826e-05,0.05417007535385224
0.9680692879053409,0.0004996878585986516,0.00014192120587431183,0.03128910303018609
0.008901678176487137,0.9767972524996421,0.0004574260591725059,0.013843643264698367
0.005312553151914186,0.048222441610316975,0.946421181755106,4.382348266283826e-05
0.0113318236953159,0.8464837146295907,0.1421055089069344,7.895276815898759e-05
0.00025818929924968284,2.3475089747623993e-05,2.8219028192982833e-06,0.9997155137081835
4.6652441019496137e-05,0.9999473656297593,4.504647281345469e-06,1.4772819398531515e-06
2.3562526410251793e-05,0.9999628527553976,1.2199892642328802e-05,1.3848255498128635e-06
7.588944616675221e-06,0.9998699304857873,0.00012166195776891089,8.186118270171261e-07
4.185110766001068e-05,0.9999521326525069,4.714874351905414e-06,1.3013654811053222e-06
1.8412503778760796e-05,0.9998238010179824,0.00015685385073991052,9.326274989176222e-07
7.095251170312025e-06,0.9999583687255926,3.3971809752278214e-05,5.642134847115196e-07
1.3595384576827917e-06,0.00015523358467320976,0.999841165413972,2.241462896986591e-06
1.5665767393145726e-05,0.999960111230908,1.9218051005709545e-05,5.004950693156962e-06
0.00020535637917245953,0.9960960009084797,7.867947170283156e-05,0.0036199632406449245
4.8560888654944596e-05,0.9973118116274814,0.002482844064868779,0.00015678341899485332
5.820489419393188e-06,0.999848785376799,0.00014370500864240978,1.6891251393508443e-06
1.47881321734459e-06,0.0001721695866532039,0.9998229249593638,3.426640765681323e-06
5.490237865562498e-06,0.9998932228356155,9.928512521768016e-05,2.0018013010641903e-06
2.374492157974559e-05,4.253057176203961e-05,4.803594257957553e-06,0.9999289209124002
2.9014607114866952e-05,0.9989461416098127,0.001021618305776481,3.2254772960638685e-06
4.880327181808269e-05,0.9997377076003052,6.837456070786903e-05,0.00014511456716889077
3.4955140441388905e-06,0.00015391690952158764,0.999831866589002,1.072098743245306e-05
1.8473768871161347e-05,0.000981040133336285,2.0992379843252753e-05,0.9989794937179494
1.3640645961003173e-05,0.9999360655430246,4.8978311035185296e-05,1.3154999792395305e-06
0.9966196981278119,0.0027835415679982544,0.0005833518467871244,1.3408457402680374e-05
0.995200691070197,0.0022598131392576886,0.002306865629812202,0.00023263016073308106
2.3638682694883284e-06,2.7630854014277473e-05,0.9999676032562966,2.4020214194385957e-06
3.38433636916332e-06,0.9996214731172349,0.00037188848689106833,3.254059504958265e-06
6.8429989156123565e-06,1.5863340121020087e-05,0.999947560332824,2.9733328139389855e-05
9.13355700021126e-06,0.9999546254582713,3.51767368809981e-05,1.0642478474657315e-06
4.517297133759866e-06,0.999555971692599,0.0004366501225627325,2.860887704581227e-06
1.0279823287385613e-05,0.00046112295803138,0.9995204904301423,8.10678853875414e-06
6.276600971503928e-06,0.9996951687318123,0.0002958677895254287,2.6868776906520813e-06
1.81887472153758e-05,0.9999310864147812,1.3755935155489759e-05,3.696890284779478e-05
4.732646616001088e-05,0.9984425338235063,1.9255390390208988e-05,0.0014908843199431664
9.111284215810924e-05,0.9929548209937106,3.0053324486755775e-05,0.006924012839644353
7.557454399453701e-06,0.9999208487741399,4.805552071528247e-05,2.3538250745536954e-05
6.114849759268465e-06,0.9998190977724836,0.00016028208026768538,1.4505297489421485e-05
4.627696464878729e-06,0.00013450427128286477,4.838149450593249e-06,0.9998560298828016
5.280655813373666e-05,0.9710801988096681,0.00040826137981799735,0.028458733252380134
1.999004189364396e-05,0.9999294445900982,2.6680778117326054e-05,2.3884589890735004e-05
1.3235999933733872e-05,0.9999111610548014,3.300296425681175e-05,4.259998100788447e-05
1.2860553496593025e-05,0.9997676461056832,1.3138074973249036e-05,0.0002063552658466905
1.276035746866526e-05,0.9999426277667178,2.112394514861175e-05,2.3487930664913418e-05
