timestamp,fuelLevel,previous_fuel_level,distanceKm,locationLat,locationLong,speed,ignitionStatus,isOverSpeed,eventType,fuel_diff,predicted_eventType,proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT,proba_UNKNOWN
2025-08-01T10:10:00+00:00,191.07,192.57,95.295,13.399851,78.358042,25.5,ON,False,NORMAL,-1.5,NORMAL,3.3501729424815916e-06,0.9994158986546625,6.107760101348318e-07,0.00015627053808629107,0.0004238698582984401
2025-08-01T10:15:00+00:00,189.75,191.07,98.995,13.416391,78.387893,44.39,ON,False,NORMAL,-1.32,NORMAL,2.9769188613709627e-06,0.9746666668931969,3.702540923421291e-06,2.5797524953337504e-05,0.02530085612206478
2025-08-01T10:20:00+00:00,182.76,189.75,102.307,13.431109,78.414684,39.75,ON,False,THEFT,-6.99,THEFT,6.067005236087681e-05,0.0006991752523081807,5.435581006531349e-06,0.99550768858865,0.0037270305256743904
2025-08-01T10:25:00+00:00,205.51,182.76,106.381,13.449487,78.447501,48.9,ON,False,REFUEL,22.75,REFUEL,9.444325612202922e-07,3.891163408468002e-07,0.9999794962383621,3.9559070334323953e-07,1.8774622032287966e-05
2025-08-01T10:30:00+00:00,204.08,205.51,107.954,13.456845,78.460234,18.87,ON,False,NORMAL,-1.43,NORMAL,1.603416032246347e-06,0.9988501508468587,7.85547423736986e-07,1.7274372953766256e-05,0.0011301858167312915
2025-08-01T10:35:00+00:00,202.66,204.08,111.431,13.472488,78.488226,41.72,ON,False,NORMAL,-1.41,NORMAL,1.3454720447882816e-06,0.9984154940980747,1.0561185213997814e-06,1.786543971594701e-05,0.0015642388716429517
2025-08-01T10:40:00+00:00,173.33,202.66,114.266,13.484907,78.51079,34.02,ON,False,THEFT,-29.34,THEFT,6.529615264912459e-05,6.287490591557156e-05,1.0810757986853195e-06,0.999837199193441,3.354867219547663e-05
2025-08-01T10:45:00+00:00,171.86,173.33,115.478,13.490437,78.520606,14.54,ON,False,NORMAL,-1.47,NORMAL,5.038796375235646e-05,0.9902581679962713,6.094764449465787e-06,0.000959446991730828,0.00872590228379595
2025-08-01T10:50:00+00:00,133.73,171.86,117.805,13.500745,78.539442,27.92,ON,False,THEFT,-38.13,THEFT,0.0005136752867251045,5.492740864374684e-05,1.4975460237998761e-06,0.9993430861175804,8.681364102690081e-05
2025-08-01T10:55:00+00:00,154.39,133.73,122.071,13.519725,78.573684,51.2,ON,False,REFUEL,20.67,REFUEL,1.6920823941089907e-05,9.823363761787798e-07,0.9999425947568743,7.511373940945519e-07,3.875094541425092e-05
2025-08-01T11:00:00+00:00,153.41,154.39,125.346,13.534491,78.599795,39.3,ON,False,NORMAL,-0.98,NORMAL,1.5068782964928723e-05,0.9994358724600894,1.1033058350941645e-05,1.7376692616177516e-06,0.0005362880293332834
2025-08-01T11:05:00+00:00,152.13,153.41,128.749,13.549851,78.626975,40.83,ON,False,NORMAL,-1.28,NORMAL,2.852435041837807e-06,0.9972088497490891,1.3649779141051915e-06,4.151312352318766e-06,0.002782781525602687
2025-08-01T11:10:00+00:00,150.63,152.13,133.723,13.572338,78.666907,59.69,ON,False,NORMAL,-1.5,NORMAL,5.2123343330450904e-05,0.991190880487605,5.736276092823302e-06,0.00024215971274377715,0.008509100180228003
2025-08-01T11:15:00+00:00,135.48,150.63,135.247,13.579245,78.67894,18.29,ON,False,THEFT,-15.14,THEFT,0.000160184849623759,4.482500696754874e-05,1.6285265941470397e-06,0.9997371468076776,5.6214809137017575e-05
2025-08-01T11:20:00+00:00,136.35,135.48,138.534,13.594066,78.705228,39.44,ON,False,REFUEL,0.86,REFUEL,0.00046990835903280165,0.00013821610822644997,0.9973551913662357,7.6002323093469835e-06,0.0020290839341957204
2025-08-01T11:25:00+00:00,134.85,136.35,145.09,13.623475,78.757862,78.67,ON,True,NORMAL,-1.5,NORMAL,0.00018928957480508703,0.971916729848987,1.5401843194277188e-05,0.0007556022604355307,0.02712297647257813
2025-08-01T11:30:00+00:00,133.55,134.85,150.047,13.646032,78.797617,59.49,ON,False,NORMAL,-1.3,NORMAL,2.4280604290557976e-05,0.9848583732059483,7.267266577866403e-06,3.225441189755954e-05,0.015077824511285575
2025-08-01T11:35:00+00:00,132.05,133.55,152.851,13.658845,78.820312,33.65,ON,False,NORMAL,-1.5,NORMAL,2.7382750479534884e-05,0.9991908227982528,2.8273356864337534e-06,0.0002957430631870367,0.0004832240523943556
2025-08-01T11:40:00+00:00,106.11,132.05,156.997,13.677385,78.85384,49.75,ON,False,THEFT,-25.94,THEFT,0.0006456470190199919,0.00023404181182443663,5.145522241758921e-06,0.9986386909033849,0.00047647474352906466
2025-08-01T11:45:00+00:00,118.77,106.11,159.824,13.690022,78.876737,33.92,ON,False,REFUEL,12.66,REFUEL,0.00012149715446220424,4.343687382434235e-06,0.9998667610554622,1.0964814353379614e-06,6.301621257914617e-06
2025-08-01T11:50:00+00:00,117.56,118.77,163.772,13.707815,78.908811,47.38,ON,False,NORMAL,-1.22,NORMAL,1.2963977627372615e-05,0.9996773453341127,1.4933525448393666e-06,3.4723047991442856e-06,0.0003047250309158973
2025-08-01T11:55:00+00:00,116.36,117.56,167.237,13.723267,78.937002,41.58,ON,False,NORMAL,-1.2,NORMAL,2.2173053791769727e-05,0.9997329764609787,1.71224509313452e-06,3.8324214388189995e-06,0.00023930581869763867
2025-08-01T12:00:00+00:00,114.86,116.36,169.406,13.733218,78.95418,26.02,ON,False,NORMAL,-1.5,NORMAL,8.713041685659698e-05,0.9992779079731695,2.761859348517325e-06,0.0004478469450044957,0.00018435280562078489
2025-08-01T12:05:00+00:00,113.36,114.86,173.692,13.752742,78.988978,51.44,ON,False,NORMAL,-1.5,NORMAL,4.4862205713441194e-05,0.998857836631364,3.278903657873353e-06,0.00027115941620067027,0.0008228628430640441
2025-08-01T12:10:00+00:00,112.09,113.36,176.288,13.76462,79.009695,31.15,ON,False,NORMAL,-1.26,NORMAL,4.224673231667999e-05,0.9996922393288422,4.168236613018473e-06,1.5069908237830595e-05,0.00024627579399038495
2025-08-01T12:15:00+00:00,110.71,112.09,178.648,13.775292,79.028869,28.32,ON,False,NORMAL,-1.39,NORMAL,4.237044620369714e-05,0.9996623423717633,2.250282367322627e-06,0.0001055006107426804,0.000187536288923273
2025-08-01T12:20:00+00:00,109.21,110.71,182.752,13.794029,79.061454,49.25,ON,False,NORMAL,-1.5,NORMAL,4.897275214375626e-05,0.998799395380506,3.502574190868322e-06,0.0003016521660464791,0.0008464771271128495
2025-08-01T12:25:00+00:00,107.96,109.21,185.286,13.80542,79.081795,30.42,ON,False,NORMAL,-1.25,NORMAL,5.56067457411373e-05,0.9997659929767337,3.917479504766473e-06,1.4306475793547085e-05,0.00016017632222668806
2025-08-01T12:30:00+00:00,106.69,107.96,188.263,13.818751,79.105896,35.71,ON,False,NORMAL,-1.27,NORMAL,6.189390013443987e-05,0.9993302548082547,4.071174671852728e-06,2.159391843269598e-05,0.0005821861985065564
2025-08-01T12:35:00+00:00,105.19,106.69,190.447,13.828432,79.123393,26.22,ON,False,NORMAL,-1.5,NORMAL,0.00011870025584675785,0.999058147182771,3.710651762991493e-06,0.0005614463592927142,0.00025799555032656965
2025-08-01T12:40:00+00:00,103.89,105.19,191.866,13.834821,79.134865,17.02,ON,False,NORMAL,-1.3,NORMAL,0.00018925754995084205,0.9991873316376446,8.703882097906355e-06,0.00010095523904210745,0.0005137516912644483
2025-08-01T12:45:00+00:00,102.39,103.89,196.393,13.855443,79.170959,54.33,ON,False,NORMAL,-1.5,NORMAL,0.00017186955913118965,0.9964774187199611,1.0564648770582927e-05,0.0007892061270402357,0.002550940945097032
2025-08-01T12:50:00+00:00,75.61,102.39,200.451,13.87357,79.203625,48.7,ON,False,THEFT,-26.78,THEFT,0.002195367240839921,0.00041160383513268997,7.690797103394176e-06,0.9969543779979334,0.00043096012899062177
2025-08-01T12:55:00+00:00,200.49,75.61,205.317,13.895584,79.242662,58.39,ON,False,REFUEL,124.87,REFUEL,2.277372326151916e-06,1.2110971996389114e-07,0.9999913515154774,2.3743782422071636e-07,6.012564652312427e-06
2025-08-01T13:00:00+00:00,199.03,200.49,209.357,13.91379,79.275373,48.48,ON,False,NORMAL,-1.46,NORMAL,3.188615359502594e-06,0.9989821259307956,1.4247565044059686e-06,2.277169178740556e-05,0.00099048900555345
2025-08-01T13:05:00+00:00,197.54,199.03,213.014,13.930181,79.304916,43.89,ON,False,NORMAL,-1.49,NORMAL,3.297359498738165e-06,0.999102956681005,1.3508133196512326e-06,2.5697819978583552e-05,0.0008666973261978901
2025-08-01T13:10:00+00:00,196.1,197.54,217.163,13.948737,79.338154,49.79,ON,False,NORMAL,-1.44,NORMAL,2.6969820342817583e-06,0.999273652904213,1.3572064796579568e-06,1.4017703911681847e-05,0.0007082752033614159
2025-08-01T13:15:00+00:00,167.02,196.1,220.266,13.962771,79.362955,37.23,ON,False,THEFT,-29.08,THEFT,7.472680983128293e-05,5.951693801630803e-05,1.6201111698302428e-06,0.9998177590268235,4.6377114159256e-05
2025-08-01T13:20:00+00:00,201.16,167.02,223.459,13.977171,79.388796,38.31,ON,False,REFUEL,34.14,REFUEL,1.1597980005858066e-06,4.6628690323480295e-07,0.9999869671192675,2.273278590323089e-07,1.1179467969768e-05
2025-08-01T13:25:00+00:00,199.72,201.16,227.077,13.993448,79.417744,43.41,ON,False,NORMAL,-1.44,NORMAL,1.5835610260919736e-06,0.9994197143452929,8.258952045756768e-07,7.232897376057501e-06,0.000570643301100107
2025-08-01T13:30:00+00:00,198.31,199.72,232.16,14.016217,79.458705,61.0,ON,True,NORMAL,-1.41,NORMAL,1.2881349485429819e-05,0.9962783547098029,4.23471267203585e-06,5.6459282591042386e-05,0.00364806994544864
2025-08-01T13:35:00+00:00,196.94,198.31,235.542,14.031361,79.486048,40.59,ON,False,NORMAL,-1.37,NORMAL,1.218181411307373e-06,0.9994936076702683,7.984984871103634e-07,7.857555808520163e-06,0.0004965180940248433
2025-08-01T13:40:00+00:00,195.44,196.94,237.109,14.038158,79.498487,18.8,ON,False,NORMAL,-1.5,NORMAL,6.3718820920991475e-06,0.9991062014170008,1.6722954650730047e-06,9.995375009836199e-05,0.0007858006553434594
2025-08-01T13:45:00+00:00,194.09,195.44,240.488,14.053713,79.525357,40.55,ON,False,NORMAL,-1.34,NORMAL,1.5854384524613465e-06,0.9989284181714008,2.0017433019643374e-06,9.271786729693617e-06,0.001058722860114994
2025-08-01T13:50:00+00:00,192.59,194.09,243.992,14.06958,79.55376,42.05,ON,False,NORMAL,-1.5,NORMAL,4.946722786252709e-06,0.9992600693839793,2.1276471648166687e-06,9.9577890107861e-05,0.0006332783559618589
2025-08-01T13:55:00+00:00,191.09,192.59,246.01,14.078481,79.570186,24.21,ON,False,NORMAL,-1.5,NORMAL,5.463158319783591e-06,0.9995111398693511,1.143478942986775e-06,0.00017523506061077848,0.00030701843277521735
2025-08-01T14:00:00+00:00,189.59,191.09,249.033,14.092199,79.594632,36.27,ON,False,NORMAL,-1.5,NORMAL,5.458143828037931e-06,0.9995054803572654,1.280817567988574e-06,0.0002457747803272612,0.0002420059010113725
2025-08-01T14:05:00+00:00,188.32,189.59,250.16,14.097119,79.603876,13.53,ON,False,NORMAL,-1.27,NORMAL,8.136456951180494e-07,0.9995524217866103,9.558721790170082e-07,4.669995532887204e-06,0.00044113869998277307
2025-08-01T14:10:00+00:00,166.4,188.32,254.78,14.117943,79.640966,55.44,ON,False,THEFT,-21.93,THEFT,0.00011038887914915728,8.19901512257691e-05,3.04280855631037e-06,0.9996968546534347,0.0001077235076340888
2025-08-01T14:15:00+00:00,185.24,166.4,258.074,14.133129,79.667355,39.53,ON,False,REFUEL,18.84,REFUEL,1.2151109376637075e-06,7.512299987927383e-07,0.9999768416673804,3.132800413323465e-07,2.0878711641705456e-05
2025-08-01T14:20:00+00:00,150.33,185.24,259.339,14.138611,79.677633,15.17,ON,False,THEFT,-34.9,THEFT,9.544099873471489e-05,1.7154247983746624e-05,5.590998373163168e-07,0.999880014357229,6.831296215063916e-06
2025-08-01T14:25:00+00:00,178.23,150.33,261.175,14.146853,79.692461,22.04,ON,False,REFUEL,27.9,REFUEL,2.9837778997665306e-06,3.5715223040531907e-06,0.9999752638485853,4.264669810942965e-07,1.7754384229938037e-05
2025-08-01T14:30:00+00:00,176.73,178.23,266.197,14.169524,79.733078,60.27,ON,True,NORMAL,-1.5,NORMAL,3.347474864736867e-05,0.9981746020373635,6.0309834261181215e-06,0.0002725140930110031,0.0015133781375519597
2025-08-01T14:35:00+00:00,175.32,176.73,269.258,14.183553,79.757656,36.73,ON,False,NORMAL,-1.41,NORMAL,3.982063064495666e-06,0.9991172271106264,1.1869222578308753e-06,4.186511620820133e-05,0.0008357387878428663
2025-08-01T14:40:00+00:00,173.82,175.32,273.022,14.200721,79.787983,45.17,ON,False,NORMAL,-1.5,NORMAL,6.887210731210441e-06,0.9989838995884744,1.357819393900819e-06,4.173647943854971e-05,0.0009661189019618715
2025-08-01T14:45:00+00:00,172.32,173.82,275.442,14.211534,79.807185,29.04,ON,False,NORMAL,-1.5,NORMAL,1.72707987230396e-05,0.9992770834114769,1.5059378542855271e-06,0.00023431646484009747,0.0004698233871057503
2025-08-01T14:50:00+00:00,170.82,172.32,278.941,14.227348,79.83549,41.99,ON,False,NORMAL,-1.5,NORMAL,8.380633730339635e-06,0.9983088168644526,1.6919961129269661e-06,5.413501171203189e-05,0.0016269754939920364
2025-08-01T14:55:00+00:00,169.32,170.82,281.167,14.237486,79.853268,26.71,ON,False,NORMAL,-1.5,NORMAL,2.3122422040067895e-05,0.9986153282548788,1.963151803512464e-06,0.0002662616445722155,0.0010933245267055033
2025-08-01T15:00:00+00:00,168.02,169.32,285.313,14.255895,79.88639,49.75,ON,False,NORMAL,-1.3,NORMAL,1.9276209782425717e-06,0.9989590767873081,9.036844032271319e-07,3.5721001024835273e-06,0.001034519807207966
2025-08-01T15:05:00+00:00,166.57,168.02,289.806,14.276622,79.922597,53.91,ON,False,NORMAL,-1.45,NORMAL,4.6494519621562364e-05,0.9803242814325223,6.766087250746665e-06,0.00015566122507069984,0.019466796735534666
2025-08-01T15:10:00+00:00,165.23,166.57,294.103,14.29619,79.957214,51.56,ON,False,NORMAL,-1.34,NORMAL,4.408535773303609e-06,0.999009489918767,9.933247427937116e-07,1.4243200088227637e-05,0.0009708650206286459
2025-08-01T15:15:00+00:00,165.21,165.23,294.103,14.296444,79.957563,0.0,OFF,False,NORMAL,-0.02,NORMAL,0.00017532662043813656,0.9965247528081329,0.0029235267504710053,3.264953519395559e-05,0.00034374428576388065
2025-08-01T15:20:00+00:00,163.21,165.21,294.695,14.298979,79.962264,7.11,ON,False,THEFT,-2.0,THEFT,0.0008331338262100299,0.0024957205113967326,1.777008688070685e-05,0.9809330844588725,0.015720291116639997
2025-08-01T15:25:00+00:00,165.15,163.21,296.721,14.308232,79.978657,24.31,ON,False,REFUEL,1.94,REFUEL,7.637726462155873e-05,0.00019299760611787863,0.9893067013492644,9.82107787207619e-06,0.010414102702124168
2025-08-01T15:30:00+00:00,163.65,165.15,298.696,14.317532,79.994613,23.7,ON,False,NORMAL,-1.5,NORMAL,3.212522090972398e-05,0.9990162808759779,1.6314221513680245e-06,0.0006334402287429635,0.00031652225221818564
2025-08-01T15:35:00+00:00,162.35,163.65,301.686,14.33072,80.018487,35.87,ON,False,NORMAL,-1.29,NORMAL,2.1558061550652094e-06,0.9995266576984753,6.231579763091961e-07,5.9057525969231395e-06,0.00046465758479643095
2025-08-01T15:40:00+00:00,160.91,162.35,304.651,14.344139,80.042254,35.59,ON,False,NORMAL,-1.44,NORMAL,6.262236252926193e-06,0.9997351124867249,5.188133000594805e-07,5.050549455857529e-05,0.00020760096916344365
2025-08-01T15:45:00+00:00,160.56,160.91,304.832,14.345232,80.043893,2.16,ON,False,NORMAL,-0.35,NORMAL,0.00026290665165446274,0.9985997055137462,0.0002021183380335754,1.9325409942500426e-05,0.0009159440866232113
2025-08-01T15:50:00+00:00,159.11,160.56,307.918,14.359002,80.069201,37.03,ON,False,NORMAL,-1.45,NORMAL,1.4096475943456447e-05,0.9984885283166616,1.2234723484156722e-06,0.00012327840907029296,0.0013728733259761976
2025-08-01T15:55:00+00:00,157.61,159.11,312.073,14.37765,80.102892,49.86,ON,False,NORMAL,-1.5,NORMAL,7.456100155692483e-06,0.9994427647182631,6.165260651104963e-07,7.49757184985033e-05,0.00047418693701761983
2025-08-01T16:00:00+00:00,156.11,157.61,315.645,14.394126,80.131637,42.86,ON,False,NORMAL,-1.5,NORMAL,4.586861736533682e-06,0.9996403068968077,4.6369765776118327e-07,4.240851616004968e-05,0.0003122340276381628
2025-08-01T16:05:00+00:00,154.78,156.11,318.622,14.407323,80.155971,35.72,ON,False,NORMAL,-1.33,NORMAL,1.088548944962308e-06,0.9999683392173652,1.939957718929246e-07,3.5459015712604932e-06,2.6832336346825503e-05
2025-08-01T16:10:00+00:00,131.92,154.78,322.302,14.423644,80.185868,44.16,ON,False,THEFT,-22.86,THEFT,0.0003248844633420047,0.0004420091390085386,4.928122135145922e-06,0.9985211732305507,0.0007070050449636872
2025-08-01T16:15:00+00:00,156.03,131.92,327.82,14.448455,80.230639,66.22,ON,True,REFUEL,24.12,REFUEL,2.6776069259243074e-05,2.0131638943312163e-06,0.9998426454487651,1.964504430767723e-06,0.00012660081365057214
2025-08-01T16:20:00+00:00,154.53,156.03,330.295,14.459631,80.250516,29.7,ON,False,NORMAL,-1.5,NORMAL,1.1991677784214937e-05,0.999742114583386,6.854804767257413e-07,0.00015554271386135146,8.966554449145618e-05
2025-08-01T16:25:00+00:00,153.43,154.53,334.327,14.47764,80.282894,48.39,ON,False,NORMAL,-1.1,NORMAL,1.6976451288968777e-06,0.9995614067871955,8.069718093787172e-07,1.1971124308842462e-06,0.00043489148343537964
2025-08-01T16:30:00+00:00,151.93,153.43,335.958,14.48455,80.296056,19.56,ON,False,NORMAL,-1.5,NORMAL,5.668244831268344e-05,0.9982632571188623,3.370088180288691e-06,0.0007726249738653281,0.0009040653707792967
2025-08-01T16:35:00+00:00,150.43,151.93,339.621,14.500942,80.325462,43.96,ON,False,NORMAL,-1.5,NORMAL,5.0957083607644905e-06,0.9995255026649696,5.719453120404697e-07,3.4830090019999264e-05,0.0004339995913374289
2025-08-01T16:40:00+00:00,132.27,150.43,341.788,14.510644,80.342937,26.01,ON,False,THEFT,-18.16,THEFT,0.00017356558819088395,0.00010450441066938576,1.2194764252712355e-06,0.9996873087823528,3.340174236170023e-05
2025-08-01T16:45:00+00:00,131.02,132.27,346.645,14.532659,80.38204,58.28,ON,False,NORMAL,-1.25,NORMAL,2.7557004778070285e-06,0.999864769270044,1.0262640243379212e-06,3.585033696194906e-06,0.00012786373175759704
2025-08-01T16:50:00+00:00,129.52,131.02,350.391,14.549602,80.412592,44.95,ON,False,NORMAL,-1.5,NORMAL,8.297286449397942e-06,0.9995638254353068,1.249932379797313e-06,0.00012196777220350904,0.00030465957366058267
2025-08-01T16:55:00+00:00,128.2,129.52,352.667,14.55981,80.431252,27.31,ON,False,NORMAL,-1.33,NORMAL,4.331644355234758e-06,0.999967567340939,5.027363049428438e-07,8.694859561327558e-06,1.89034188393788e-05
2025-08-01T17:00:00+00:00,127.0,128.2,356.536,14.576875,80.462159,46.43,ON,False,NORMAL,-1.2,NORMAL,2.426773146377307e-06,0.9999620944269042,6.070041436920032e-07,1.2513651128241144e-06,3.362043069298025e-05
2025-08-01T17:05:00+00:00,125.62,127.0,361.317,14.59824,80.500318,57.37,ON,False,NORMAL,-1.38,NORMAL,8.8826679305095e-06,0.9997490139960619,1.660249082656171e-06,4.9145465468295484e-05,0.00019129762145654906
2025-08-01T17:10:00+00:00,124.12,125.62,363.91,14.609637,80.521148,31.11,ON,False,NORMAL,-1.5,NORMAL,3.201343707498906e-05,0.9993787775573026,2.0894100488521718e-06,0.0005114582225726093,7.566137300096004e-05
2025-08-01T17:15:00+00:00,122.84,124.12,367.928,14.628085,80.553491,48.22,ON,False,NORMAL,-1.28,NORMAL,2.8327831670958734e-06,0.9999304960447991,5.80536239035677e-07,3.42317263651768e-06,6.266746315827646e-05
2025-08-01T17:20:00+00:00,121.34,122.84,373.308,14.652403,80.597007,64.56,ON,True,NORMAL,-1.5,NORMAL,8.95458791355745e-05,0.9972616879744044,7.1317611862825165e-06,0.000631094381423858,0.0020105400038498665
2025-08-01T17:25:00+00:00,119.86,121.34,378.908,14.677441,80.641896,67.19,ON,True,NORMAL,-1.48,NORMAL,9.11868595265138e-05,0.9976111273808534,6.1690586317389874e-06,0.0005008195557995415,0.001790697145188738
2025-08-01T17:30:00+00:00,118.36,119.86,380.444,14.684068,80.654498,18.43,ON,False,NORMAL,-1.5,NORMAL,6.505445502438084e-05,0.9987644026737552,3.192130616350764e-06,0.0011179958271200997,4.935491348391843e-05
2025-08-01T17:35:00+00:00,116.98,118.36,384.272,14.701343,80.685313,45.93,ON,False,NORMAL,-1.38,NORMAL,3.868329519808461e-06,0.9999379720772491,4.9219484908912e-07,1.968715456565375e-05,3.7980243816014245e-05
2025-08-01T17:40:00+00:00,115.48,116.98,387.256,14.7148,80.709527,35.82,ON,False,NORMAL,-1.5,NORMAL,1.38290275602344e-05,0.9996323563309034,1.2555693226454097e-06,0.00030896627157659057,4.3592800637415265e-05
